ID,Is_Lead
KDNS32TR,0.5885828830641352
A48UCFRX,0.4305392849677897
ECMDNWVI,0.042934363008549734
UWUKKTQU,0.04272522982704171
JTUVVW47,0.5613408816142572
NX4PBMAM,0.5357143112628776
PPKAVAQD,0.05623200967576583
FRPXFV9F,0.07325172593061076
2QAMIYFY,0.16393094003863595
4MK8DK7J,0.12822778642176766
NG7NDYMC,0.25536617259018746
BZZPJFNW,0.05669383688061368
IKZKPVGZ,0.12276349329519698
CTGRQKGA,0.04250656615969316
A4TWF7HB,0.05634640196332158
DVQ6P4ER,0.9965855159788636
GX7T5Y2B,0.06315987395517833
YC2OMSRT,0.6150159027005956
8D9NVWVE,0.054710302584661745
FLGXETZF,0.43493801433033297
T6X2AKFY,0.6070892872103059
8QDPKJJT,0.3507891846927074
FN5HZ2VF,0.140865658770752
7GQETHMM,0.05700239005123042
QT25CWJB,0.05575071447696869
E26WWERS,0.02677450049190952
M6QDYDY4,0.049577455672421035
75RFALSC,0.10019404766847644
I6SCAVCN,0.0491834887330973
D7ZXWDEA,0.3863790211345748
SU6957CB,0.2566690709047593
BIXNFDBA,0.539169925759184
3ZR2Y2PX,0.15525539147965353
LRV3OGAS,0.07841400548305769
8MTBDIIF,0.6321037490542983
KWMGEKOP,0.04705919610519167
AFHCD6EZ,0.708738057671317
G3Y3W3E6,0.9914140220067421
KCS8X7ZP,0.5985014893585608
VG9KFQ4Q,0.49942779242708546
2QUFEGMK,0.15575684375027468
BLZQSDZ3,0.04232490133946806
F3BRIDCQ,0.04979326950862606
JQT6NMLK,0.5030752892484701
YZ5PY8GV,0.0631844498487497
QTJUZFYU,0.45700124413413723
DSVWGKTE,0.245578940464695
KGDFXFC9,0.6033687018858075
9ALIATN5,0.619071861339174
BAVUT5OY,0.1895872720093362
XMJSZVG4,0.05206231759559782
DBJTCGSY,0.045325405939642176
KDTK2N2M,0.5171652864632723
GHOHSUBF,0.02788809811279516
CD7ZIGZW,0.04717922387925989
WRDZJT4T,0.060869882101824535
IRP5MJY2,0.057110291112423495
XQLE5SZW,0.047539214451429224
N3FZOZUQ,0.22066536766723327
BXGVK2ZZ,0.04794895305372946
TGAGTKRR,0.04886025425492484
7H7UZC2A,0.05308394279858015
NQTQRMPC,0.1082524462088963
YXHDZ529,0.6061379978164274
SVHNSFPM,0.04429649086505451
PJ2TNHQY,0.6413063393262906
TMFGTEQE,0.5399876597465947
7QNYAZ2H,0.25085293863249564
ZJIRWYFW,0.05742032487792413
MUQWYKIK,0.5962998333524706
FTYFDG5E,0.3762529951750601
MM3JMMFU,0.05660523581354177
7WQXJMCF,0.5884665689828605
DKUHSOZ8,0.3606177869308761
T7FCS4XT,0.026454597641932937
IDEA3VQE,0.051934657788733865
JX3GRRCL,0.1457693168079093
DKVHXOBW,0.2931974830871323
AXY5YMBI,0.024149738415396336
NNRTTUC4,0.5390230984565146
HDGKIBHJ,0.05371482195788506
5ZALSGMH,0.7679111394001866
UKG5ULRE,0.2905883376660447
KZRXP6FA,0.6169649013949596
HGFKVAIH,0.7462236184411494
6I4ZZUM3,0.053107432344861746
RNQYHOXJ,0.4426883309214308
UF3PFZXP,0.6194003542436953
ON7XDGWR,0.20942250316523747
MEQSDRNN,0.12930131343661566
KEKSKFDD,0.7035009943858408
FIFQXRZB,0.34944677984502026
9KFQAW9T,0.16894150737958735
SXHH2PBU,0.4172411124933417
2YPSKFGZ,0.5282215042155348
KWF5FULU,0.5603437169410289
CWGKE4NC,0.0701628933364918
F4TQZ8AV,0.44889787807930875
KV4JXPDC,0.9948303467201302
EUQVMXYX,0.021807373287009487
UKWIW2GZ,0.023171894182489678
RFHSTKB7,0.5007063403863408
DBWUBAJC,0.12050824192821576
I5VYPV42,0.09186366395994248
8CN3ZD6J,0.0242107683903777
CDQASGOB,0.427397181673533
BXITETKE,0.0487211324054339
FA5EHPUB,0.23795771078771802
LB4KTQJV,0.6799833995467687
F6HUZDBH,0.05243801325329197
IX5R9YLT,0.07231749560017824
ZDJ2GVGK,0.024520889106903854
82RJMMLN,0.6427349796835733
HJKXYDYQ,0.252115122203055
ACANNWVR,0.1250874452731907
JFPS6SG7,0.04839108664184623
4KYMOAPN,0.19076297547227042
BSHR4923,0.05558575738055789
UUSXLS4V,0.6095178085089205
L4ZEHFJ6,0.6392388514605595
RHVXWANU,0.05560967176021207
P9FXILPS,0.05688704502654719
B9PJJ85S,0.044974024851524
3D6WY5FM,0.3654324150372906
TZGSF7WQ,0.41099290912201764
AUOWWRAC,0.04579468896398509
7KCU9XPG,0.036109832292604296
NB2FQFTA,0.13644495475263368
M6DHSASB,0.024846200943018322
QVDR44FK,0.18615871379226004
VNJNEJP6,0.6732078695734739
GWNYZDTP,0.13648324370728798
MBYSTKOG,0.5577750394443057
9DPTHYZW,0.048459869985832606
YTOAYXXA,0.17842844027551363
EA6Z7VEC,0.3158206970269705
FTGT2DD8,0.04866084603818742
G2FKN33Y,0.05470916629939451
TVXP5VCG,0.05286229188721644
WOXW3AAF,0.2762335614471922
SJQ8QNW2,0.21355194505980288
KRFD7UHB,0.09769774819515994
HBJORQSV,0.05106828293565785
5WE7METU,0.11733856831369537
Y9WJOQJY,0.05262243004243403
2EEXHAZZ,0.5015078148636571
JYQJLSGC,0.041743446125175554
ZK5WYMRS,0.6364229828861574
HS6VP4SJ,0.02239184084603017
NXG9PVH3,0.6422620458787381
AUBIF929,0.41346317471207533
HWSA9QES,0.02299919681774754
FUNEUSI9,0.21162767058927043
KBVKKXAN,0.2504250996002107
Q7DBXG5G,0.5624794018140865
7B5JNXIP,0.03449939401830418
YRRTJNRV,0.654351446715179
283S8SAS,0.5919727564231723
MJEADROI,0.6743084135871331
G6FVUF69,0.136009513292308
8ZEPEBPX,0.04713010594842977
DJDANDMK,0.3682450775155575
GXC5QGMQ,0.656501027465997
UMZYETJO,0.9953119497860096
XUTZJNCJ,0.053915073589236105
ASPJ4FGB,0.05426676318069476
TMMY8MPT,0.06495504395958795
7K7ETDBB,0.6180057735046148
ABEHKYH5,0.643572707611905
DXKA2VYE,0.04561541771781903
NRWWROEF,0.4601482065906212
QF2A5TN7,0.06493214842941493
QCWDSJE2,0.1284958552211932
BPTXGTZS,0.5826863192978075
C98MVD9V,0.4184912389346235
3A3P7TAQ,0.07762547867698948
HTNUMDTP,0.3941562382531521
9FNZ4GGZ,0.24699366696365427
N2UI4PRC,0.05432158014645509
9AXPRGFM,0.039237341960536874
HGB2TMKF,0.04513027373622215
35KNOFBZ,0.19040271680386514
WXURQYBE,0.052295805611696014
FUG8YWFH,0.5475348882026783
ESQTMCWD,0.057113409907551996
G25SVKMG,0.0616959754467357
9YC9RJIU,0.04839078603184585
S9V9GFF4,0.04091209573108582
NEQH6VJH,0.7768308867884846
JPV4OWO5,0.4480432873030987
4ZGBIHKE,0.3252119830785341
DJHL5AWK,0.2222607341595379
TJXVHW5Y,0.4781491717673792
A2ZSPYNT,0.01939958282245082
PU39PAPN,0.05812000038630265
8HXXQWJT,0.5498928868167126
4UYVCNTZ,0.0709693475606841
A2GZY7DS,0.04590662457095791
KCVYU5ZU,0.021054073790225426
G3VPTF4F,0.054590573834498494
J4M8VZSW,0.5998460994205301
NUPISB5G,0.18950977279603848
GXYSVSQV,0.9873047988955155
MABFAJTS,0.10349185350348244
JF6M6CJX,0.36268582396787113
3Q9IXEDR,0.04472447717372531
6JKUTFDV,0.0368713313664595
KWGVTEDO,0.3179127280456439
BZGUFSNQ,0.22668548537098096
IPTVSJPD,0.1751205658242693
DRVYYIXG,0.02357872891965846
EDXPBRWG,0.2942575143323925
VBMGDBTH,0.6630407092949236
2XWM94ZP,0.0447240354567162
92UZSK8Y,0.3940570518943395
W8XUDFYB,0.644136899227927
AQQR4A6W,0.052986073662745006
R2QBEPRG,0.17423791083247311
2UWWWC9C,0.07929188746740336
HA4VL8F9,0.2936442128942528
ZMPTT4GE,0.45322454239517324
YRRWMRN2,0.4292417208396074
ABASKZG9,0.043304645191694364
RF9EMZVH,0.039150229974267946
DS9YKLJC,0.05435173674290058
FXZ6QSYY,0.05352068132243821
JSMDVRWV,0.5716581353441291
TMBSXHMC,0.7339332420974786
BV2395CD,0.06690416363279184
VUQXRSID,0.21745375349741777
BTKS7ZKP,0.1451941578529475
KRIFQ3CH,0.13871448947912854
EHAHXAHF,0.05495370910036085
KJVCIF6P,0.5755122817749346
H6WKD9FI,0.5942464157234074
78XG5UYT,0.053476302132495795
BUJMPGKM,0.36177457948303127
KGIT8VCT,0.05371644292771274
B5X4R9WX,0.5539826867347509
ZQEMURGF,0.19082616796735982
JQWTNUR7,0.44491743110075127
FNEXBPVJ,0.06679479583724707
BJHOKPCF,0.1773182977028118
HS4UZHZM,0.043343282470280874
QVEFHNSQ,0.1821445706657821
M6PKKRYN,0.026090340564947852
FMBM7AZH,0.5947334460847724
NMXLDBVB,0.13284377394636554
CT4MD7HT,0.06012807219456392
CB6CQQVK,0.0556659142502347
EBBAPWZ8,0.6215620522294361
6RDKDPAK,0.04852802405951653
ZXIG7AUC,0.2522493802546483
KHTRRZS8,0.05810675144526275
ZBVBR6WR,0.04938249037608669
IFKSJYK2,0.049060674681322886
T6GVHR4V,0.06048930399821151
MMXFBEXX,0.342208895486678
ZPVEUFWD,0.5052624887661703
KUDVPBG2,0.3276302968191122
4CEMZSVD,0.04013074652101413
JTGWTPPI,0.05557273660337201
HVDJAVUM,0.19977473389975703
PEQ3WYDM,0.052645102170483286
JHLNUR2W,0.6661616830391197
RI8IB6NS,0.05103042022085177
ISTXZ5XR,0.06754411253592932
MZV6XMTP,0.05154846772132085
KJ48G78L,0.044769419152314915
G8NHG35K,0.07628515159876816
4NWBRB7H,0.1800859191737141
CYCO32BC,0.05283465748160383
9FTFZNFA,0.03852880572260352
HX8RGF4G,0.05460500052074386
ERADTO9E,0.04779599315323967
KA7WRFAH,0.3415553726395574
SEWZDTU4,0.2526393636690916
XUJUXBHE,0.57740653539314
5BAJFDRK,0.37711188590958944
H5IYDJAI,0.15735326904013877
UFUJ4DKM,0.5745295074482931
UHERLZNH,0.07411105124120132
QQN2BUUG,0.11384994663360631
ZCC7KSDW,0.06604570044597144
TP7X5R3H,0.5248298094306336
Z6PRUICI,0.10018407070359246
NSLESCTA,0.056096105116709566
KTCAXVWX,0.0798119439796597
QH3OGY5O,0.02084954169201279
NYKWFZJH,0.7528239659235518
KPWTQZM5,0.2348454022615779
YJTZ49NY,0.05766427940237814
5NHF6JGV,0.051845389303957067
HJ5E2LAX,0.13122254456165483
DDHJYLMD,0.3497742953917848
AVYAOQAP,0.024632225280422672
HXBCAMBD,0.05664818773015977
L4HULNH9,0.37064858223742597
GWJPYKXC,0.053753122605999945
AYBANWI5,0.14314179424928758
GWWXZS2D,0.04064284678164971
KISXMPJ3,0.6436869477672232
SHPAWI8C,0.07757394806601532
KWVQRBNF,0.05161277591204164
VLFU5EWG,0.04726489700459918
8VTFEXPN,0.04280156215958545
BQYU25NH,0.044133016732004156
FJF3ND2B,0.05424812141107156
HSPZOML9,0.06493800945119896
QKBVNBKZ,0.1290365008657743
M5NDA348,0.42573284054968213
DXAG58VM,0.051928915125270494
DJOIEURS,0.6328097073457607
IU2BPRZA,0.07261297242169909
8JCV5VTR,0.04859813311076664
SJQYHDWW,0.0764677000652824
AMKIQZJD,0.027061390514596995
E2XDRNG8,0.3900089291927705
NCLDQBIV,0.36175969089856297
QI3HIADY,0.0598405658419496
M2N5WDX6,0.020226310732780518
TCX4EWKJ,0.9907577637029362
ZZRUG84W,0.06882081034440023
C22SJ9UW,0.9932816163639677
HCGFSVCB,0.2357887948396551
JHTKY5PB,0.4458825829862498
93KZ7MIC,0.052370035960011774
UZJWUNJX,0.3532647492649932
DYBRDYGY,0.026533026149372266
CDOFNNA8,0.10271180536209948
VLVKWXZA,0.07148839097204465
KREHIQNI,0.17912809502442031
HTKH3Q2Y,0.3128553449591822
AZGJSXJD,0.04799936685657842
GVX32JSI,0.08457517968229096
5AGOGUDN,0.3071715724834721
NPX7WNNL,0.17149305786435828
DEEVNAZC,0.6423812270710803
ZTZECV8N,0.05539412272309742
USM4FO92,0.32044016159572775
EWJQDMMV,0.6451963786617333
I2BPKXNZ,0.05656104122136166
A68N9DVD,0.05865315423683073
FNENKFJE,0.05394212748006274
XSOJHT2J,0.06467858504826403
JXYTJBQD,0.5728854604034354
KYMYERAJ,0.053950883178468544
3KQUH3CK,0.04667266692667602
8LK2NJEF,0.3790615696433099
G4SZJQXK,0.17358997975650967
BLMNMZGU,0.13019293168291868
INARKVOG,0.7929664198691817
YJCW5RKV,0.07085511984993066
BSRAKDGM,0.14065043604793157
ZXICUM9P,0.9935520133167153
HRDZ2CCT,0.46238546150223403
KBCWFQ6E,0.6562571528820161
BHRVARR2,0.022769791525761914
YRUOITED,0.03663942371327224
II4AWMFI,0.06031334398144703
MC2TIPEM,0.37031799969815066
X8MWHS9Y,0.067239613233474
PTE3HV5U,0.0563881453538529
JCKEBYPR,0.6593776163812317
FGMYTFEZ,0.6261127816691117
4VDXB3JJ,0.578583307637569
EJTUZDIX,0.12936116913135584
C2M7CX5Z,0.047054961741136894
FEWGEWZM,0.04881868177093106
B6GL7XPS,0.09317673696717638
EHJF7XJD,0.0518914201334896
ZLDJRCDG,0.25183780742982226
LREUNDCF,0.22265498466173844
8UUD2HRE,0.18382327005999913
F7RGTAMF,0.35508599489182496
DONUBF9F,0.023416355534171825
JCBQFNSR,0.053571757530108906
NFWUFV6S,0.6387293748786472
DSXQBAZM,0.15626017477891396
AQDAAUPY,0.0726934462549778
D8KKTUQD,0.7347625620435252
YHA5CHG3,0.05705599538484395
2XBJHHBO,0.35617953125324797
BWLHJZ7B,0.6969515723099335
DYMSMY2R,0.056211944197135974
2PGCMDWS,0.2801038652991528
ICC9THVD,0.05235935345510611
XJ6XRFBE,0.6187933828479283
YHKP3UBM,0.05458610064797034
JMNNXP2Y,0.05002028948464366
UGSVCNBA,0.5521774728544029
CYTRVA8L,0.19721694268807213
HLXUNMVL,0.16427804331429102
HHTKJI5J,0.7729390051512921
6T3BGUNV,0.6122331702336447
TANQJFRY,0.054342818452988155
CZH6DPJ2,0.059214371836062325
FYEP4LPG,0.15810011816576072
5TYCH8TN,0.7529087821014218
YDEYFGUN,0.17843826807639412
B8PEA9BM,0.07324121333227925
NOSXUPA2,0.05266904723394993
84BL4IGQ,0.6455823627156381
JM9ASGRD,0.40148895968978227
4UNZAC8F,0.5988021582294146
N2JUZM8E,0.08279187559041881
NYS6OQKY,0.5643532817736521
DVCBYRUB,0.5288780869889848
JAY8SDF4,0.051731976214209004
NRJUHJ3Z,0.05471951368864844
7SJDMQZL,0.4306323517640479
3T7YXFOU,0.02414010846646078
N6R5U72U,0.39457282727931814
BST3RCUA,0.9951019805955041
5FPODP5U,0.7419616038747074
DEQIBZQM,0.6447730801888936
ANKE6SL2,0.3197633011489271
ZWAAKVKX,0.687212536328905
NBPTN93Q,0.5390246982489287
XOAYQUT4,0.04900727384530268
WXSBV6QY,0.0524671094969599
EDH7EXFB,0.27182462613905284
HZSDXUTT,0.6822463667712085
HUWXFEHZ,0.05153910338109144
WNXXEQAL,0.5072321127128923
FLNC6HRE,0.32968617038510806
ZA6VCXS9,0.049568737383694536
ZCGRN3JD,0.6481374869215626
HYBPSZG6,0.02143875405596945
GWGO2SMB,0.4083668728312476
CKJ4W3HV,0.24841616727957475
AKC2Q9YX,0.11430071428462305
MF3UPSEO,0.4028198322198737
KMJ73NV9,0.046442361629841916
CADKXZLO,0.2871556031461158
S8VFZK7N,0.1567747862089389
L3SN7MIY,0.05152819398381181
5VTUVPB5,0.053483274961111
CXPOHFY9,0.07274542604645685
CQKWKVXE,0.0206773088636947
F2KMYQE2,0.06040569646377455
NGTRYOJR,0.024588880527979032
6SYJZEWV,0.620444351575481
5SEDQ6WF,0.05293467672049406
GJNCZ8HB,0.05213262369420027
KRKR4UUP,0.42887969438253426
CT5YXZRU,0.05125629677650552
J35KYVAE,0.040296091766808956
PQF5VKLQ,0.25972302840779393
BLJYVKEX,0.09393430225732304
JQEEYZ9X,0.45196094794443176
JA5ID5K2,0.5100808451866149
VXBAOX3C,0.06219787316692219
HZKYYTJD,0.05468791270966883
2BRXZY6F,0.05207265095977128
CJNJRH7L,0.03774014241540057
KB3ZABJF,0.04790196101978102
H3LVWIX5,0.050686838522306515
KM88WCSR,0.040788865188669504
ED6ASR25,0.027402486629949485
JECJTQWK,0.20715707880836284
DEAJNDDK,0.07808740185961162
TPAJVCNB,0.04410703258964669
5ZZJQDNF,0.14479556806203517
YAMWTJAT,0.2732333336375903
AASUGECN,0.6774112611325894
LYJV4JHW,0.0418950141285382
XPXKKAH2,0.16212980237867658
JNYD4FTK,0.6206979198731948
UBFSMASQ,0.020129075859171452
VPPVRBPP,0.16366871935886254
O82AYSWR,0.5542728543067967
AJVDWPY6,0.47411986153149777
IKBOPEGB,0.03768951002864721
BPXMNMUY,0.06278011227023556
VBPYSJTF,0.49453305190977037
5SCLK6CV,0.6982778928559915
CHOW3FTY,0.1886104151559256
KR3AVU3W,0.7207460074395484
2YRJZFZD,0.09705255729250897
7NSCQWLC,0.026006388623377785
JEPJG8MP,0.05143412231757208
NRAOXI9G,0.07156116549091528
ZDCANRQU,0.5495657802092203
EBAMENUL,0.5829890483147457
BVGPJJZY,0.2280196308188047
ETQXV7QG,0.23386447584374656
GNNBTPIT,0.17064957019641358
G4ZN2WDD,0.022904418180905564
BTPT9JPR,0.06358208820356867
OACLRYHU,0.17173991961628893
SGJRLGZJ,0.04603315181415175
3QQAVGNH,0.04637533700665046
MCPKTVF8,0.36423125367727144
VWUYXHGG,0.08857941590469408
JODEIBFR,0.2819532420279836
ZQHNFYYA,0.0708771959471462
BPWTJDJI,0.05371204695548734
KZ2DFBU3,0.059638605941913274
AH4L7MZN,0.2583699652925645
NQY3L7XQ,0.675316048831182
B6EBH2CK,0.5376527377564098
B7FHRKVI,0.42936611210110287
MLFROX9T,0.0534378499744075
LZCLMVMI,0.025542190037986558
7KFXEMKR,0.49866625645122264
BYPWNOKV,0.5314856791214924
37DVE5RU,0.023915407458208714
NE5MSYXY,0.05243699593735233
CM8MSAJU,0.045829360474072274
QCHQUWNH,0.49648847201030694
L9SPDZZ6,0.044458746819379565
EQ6DOBEU,0.06488397828387975
CF8COMZV,0.9953237082206214
ALY4DQYA,0.05525669423028547
C7XUMI7P,0.41208809566683097
APVGA8CE,0.6665887761460917
9PKAQQT8,0.052879679845807485
GPZ9QHMG,0.6248968659545662
9M26UCBY,0.615008996148801
YEHN89SJ,0.04981070482261878
9QCNL56S,0.21033268099260014
DTW42SPW,0.31536443438716555
MD55RFSB,0.2539220135554225
WADDNHXT,0.2975542336649186
YPLLGFRF,0.04842185233628482
EU7KQD45,0.05502177385168697
NMS8MOVE,0.6269241532877345
NPRGCXJP,0.4149581609090236
DGIZKMNN,0.051465054251791695
LUEECUUG,0.9957868368779645
I54ZNPPC,0.1529206424817049
NQV47UBU,0.11793464807769628
DZXGWXSL,0.055424705550223025
T4VEND3D,0.025888989406846565
HRUMSTWK,0.18696415961909763
BUEV9PC9,0.596905068108107
MXLDNXFM,0.0496246026505247
4LACCHTF,0.022605547374578167
7M2OJR5F,0.049982800775372746
5H7YTCBJ,0.19748767004653925
EDC6E6FE,0.0274566349580237
XEDNNHET,0.019138411010014053
TRZ2LMSF,0.6938727231682564
ERXPXBBA,0.02298042023864281
DWPEB4ZS,0.05270553010064335
8BCKWNKV,0.5561304021478083
HHZMLSZN,0.06600549765267257
U6GDNQ2S,0.499184618466325
SJR6FDQZ,0.05347526109596797
DS2SXMCV,0.08574551390013475
UHF7AN6J,0.12870499591971216
JRBBYEVM,0.4255630496073234
AJSDUSNM,0.06028208620311136
WJMKV3OW,0.09019036924259576
CGWO42B7,0.9948371151878537
BK2JVUKA,0.05786134004299724
YPBZSDWN,0.16095014029793042
6ACOMXYH,0.060438291542217
MIIZKXYA,0.059615755889716834
CPR46OXY,0.11635134033413623
KTCBNMUR,0.061880655061285844
CTVCBNTA,0.36217695582639464
KGVM2AAC,0.05867042146071
COHAFEE6,0.06678517800294752
6NKXS473,0.20790311662901062
KANCCNW6,0.6118043072969187
XWHRDEU3,0.6794759457407179
NQ2DYVQ4,0.34482723230847767
CVZ3DVC3,0.0665620146397881
9J3VU8S2,0.9362702329839935
2FY9PVDP,0.061910373649067804
SR7YA8VR,0.05202476229401636
PN5UJEIE,0.17628498940835013
4FR5IUXR,0.02526855735955586
EUJ8Z8FO,0.057817021810230615
HNVKZBBX,0.49752882641266516
4LHJEDO5,0.04280371475466395
6HUNI8ZV,0.057703767803746246
LBWNMXMV,0.046385494235982136
F7SW7H4E,0.48502387595012175
3SUFENKL,0.23462141848336265
AXT5TRDW,0.11089981893912913
WZXT4ZJL,0.044627040674559665
LOZJWYGM,0.049270218776367926
KPI8CUAE,0.5250000818179957
AX68BVHG,0.5940232071050462
TYTZNPSY,0.06302764153942206
VPDOWZZN,0.1618966226144325
PJ9NUX2V,0.05520329397008479
FNGBVMPJ,0.5482466282565803
JXYZPJQM,0.04866575208833017
MKC7YV4N,0.08375091589366679
YIAH5JTJ,0.6781759225434718
ICRRTFMY,0.050481765985024345
5PC9BI6G,0.8350962424888435
YHC7XQMT,0.9952609949835954
JXGHKEIW,0.07136746265520759
LTK7ZU7M,0.061810298077470384
KQQPOWK4,0.5756351651513669
MMVPEQNY,0.5971292535890008
XOMN4IS9,0.06979114546694881
E53EDN3Q,0.4314895649090349
CJKHTP3R,0.9957602606337776
SURA6TJV,0.6497911590494713
HEYHKM72,0.44313932097054504
DREYXB2P,0.25820390112225133
SGWPZHVW,0.046436378798100295
DVNQXYQ7,0.5725093841006536
F63VZKZL,0.05941817384410182
WYKVBFKN,0.05162738649777809
AWP93U3B,0.025778620279973023
7RVCUXYH,0.042974210844175666
BASM8FH4,0.052424424123311
MRQ5J2MB,0.04284923820619368
J329VWUY,0.06702869035606009
ZVNDI5IQ,0.35704230303657736
ZS4DTQKL,0.581872905259249
ZOYJMS8B,0.05210796546874748
N5YNE7TT,0.06544040400478228
FRCADPVW,0.0693017211840843
Q5UUD5UA,0.11349470176709117
MQPFQ3OK,0.06964039253360343
F55Q97BZ,0.5282685660467308
VUJ5BXB5,0.02004461909494082
N2TRUNFS,0.06177570935211808
IJ3S9O4N,0.13442507114148936
DTJDKJYV,0.5342056351643875
WTQGTXAJ,0.08191102686097158
WFK9WRQB,0.049892424535335884
7ECPFAGL,0.04447285364968638
M842FKWV,0.584172621364655
6TA32YHJ,0.07794500541244569
7RFDERGZ,0.6147891261141697
HAL5N8UX,0.2210863618012846
B2KW9XJA,0.1774842287349819
DKBJUXNA,0.0742515429048483
U7RBY2BN,0.5461849499162253
EHC4D8RM,0.6819346168941618
3PHHT8FO,0.051905614985361885
WSYYPODV,0.05829973160539074
RVNRY2VZ,0.13806575324460502
AEEYGDME,0.021796531461243555
NH3HFRDB,0.07865702237312819
B2GTGJLT,0.06679274437149074
8WILPBKK,0.05452466695788339
BGQFQCTB,0.0554798203882122
KXKPQSFR,0.09029415639703427
QZRG2SHO,0.44676836948089654
BQGPKJHN,0.5541958069568657
EFRNIY2K,0.05461630322638428
JDPUBHIE,0.6247905608485801
MGBMCMLJ,0.5916403466279431
3SJZRFPM,0.06539536367620571
C6J53KNR,0.18253834479409953
KL4AVSDP,0.05179167161130011
2PV2RGGF,0.06865163872515184
EHJSWPQN,0.279785186545323
88TMECXQ,0.11547563509106679
MQNSJAXK,0.04695424177352514
UTFAY9DS,0.14670183323505268
JMDJTHYP,0.30194240524896715
G5PGFRY5,0.1779061284474272
DIQDERMV,0.6208655545569037
3HKFSKES,0.052942259885540056
PKVFU8AR,0.05788161365836007
C82V7YIM,0.0531281417178095
KP7QRV6B,0.6917921095992087
PJJPDYWD,0.0376125344443475
SNPFCG24,0.20735524128386718
QFHX2GD5,0.08680466551957997
Y67IA73V,0.06874168431685942
HXAG4HIE,0.058591411324817995
SEZOTBJS,0.5565604527157078
LRBXTMK8,0.21717048106632672
3BAXDHYG,0.05166059202689932
XTZYFHLS,0.366875454437664
JUPWFDSC,0.04603807629176012
BPRUIMLJ,0.1006886060149924
KC2WHVHM,0.07142703731185508
UR598VTW,0.05293975339078367
FTK2MDS2,0.20258541531396812
AXK8CWHZ,0.4858750062613597
DBKRFRTU,0.32641017598154626
AWXBHQ8R,0.6611419507281683
52XZUWNX,0.2147772450133619
AUVRFHP6,0.24603070730188886
S4JWKCLQ,0.0727348473849588
5BYZV8UV,0.051698776512432765
GONPPMXL,0.05456149853441312
ZBSBWTNT,0.15046184727539116
ERWY3PUP,0.08214517881915208
WVQ99DLW,0.04581292947887865
GJPQ2GJL,0.986042472364389
DS3IEM3C,0.05720406512394629
H5RPZR3U,0.6639212015112522
C5FW5JIP,0.05880623088904254
VDYVORBW,0.17744464131414858
TVHYCN8M,0.16469785507770793
MXCMV8OU,0.4690619752848603
ZWFN7MXQ,0.04451255316293119
2XMZQ8JS,0.028563488859145756
EBREYY82,0.05269524627443403
BZ9J38XK,0.06394710269292012
VVVZQSUK,0.090204483167835
NNVAGMQA,0.0597333425444713
BTVOLVVW,0.05851027777746113
JZTHEKB7,0.0549520248314284
XKAJ2LFV,0.16466211370291395
NNT7UWNA,0.06542949238579845
WL8PNXPK,0.05341287905192803
XPKNBVJX,0.022738410488391574
I4HVSEFV,0.21240236059954762
QFBQTQFH,0.6446817269604328
SOEE3WTO,0.0709470849527623
GFYVCNVM,0.056402978620327504
5KGXKDNZ,0.05195907012017609
ITW7DHXB,0.21012677539998872
AUF3NZXQ,0.2513901303910696
TXVAASVB,0.0574355081908866
FEB5ZGOT,0.5949394442230362
MSJDPB5X,0.021433137753136166
KTPAMKUZ,0.4436681771840381
EVSFGYCH,0.5687490130395163
SCUSSKUH,0.030989319665724272
WAKXDATH,0.2703256544913584
FCMJHBDE,0.6037400603940347
MUCDDVUP,0.5167073166020719
P5PUJLFN,0.05869571827119464
LQGAJF8C,0.05557580703383136
3QWJRY2S,0.022698508235537044
DVNXPUUQ,0.04511888889864197
AX8PKZJC,0.06473615896475687
9PY2U8D8,0.05826852256776457
KFVWGYNN,0.6400270706424837
JM2RZKEB,0.03907092167544147
PJJRR37H,0.4204410930537004
FELI3ED3,0.4415492558006868
36XUMX2R,0.05431629803411151
AFEXYZMI,0.6051648901005212
HQN8YSQW,0.6503824048197003
COVVJDMJ,0.43668993855053173
VCKTGWAL,0.07848202007476834
4QETAXPS,0.15053937543132057
JDQVEULM,0.050739613852094315
RWCHE9MW,0.05568391926569
H5GH56NL,0.05746254382768669
NYPRQEUM,0.05340202904444433
JMSNTWDX,0.07336249984447532
SFCRRBLV,0.3601387494738399
DGY7WPX4,0.14712595928686473
2VHSYYJC,0.05873906836400796
DQRNN8R8,0.1623994634288544
ZQUFWCPZ,0.07354548030397817
NLQXIT7M,0.0364479148522971
ZIEHGLIH,0.5083605336161958
CPTWQ6Y6,0.05568391926569
ERUKBGGY,0.04611248204590455
NBTPRGUS,0.0916467124734585
2HXFTTD2,0.05471512812196147
TAYCJHXF,0.6256191928525637
43YRHSUC,0.05724057536657177
LHADP8WA,0.05200590419551551
BBCLQLGY,0.1800561355689686
NADNAZZB,0.07970042052422795
ABUADHQC,0.270571055748288
RJGW2XBB,0.2740764909301773
PEYVNVES,0.0719971860245267
ZQPTQIMY,0.5703356536594923
JV2S5MX4,0.6280798913221461
2WG5DNMM,0.6404547497329488
8GCEFKGG,0.06709122547123912
2Q3D4DSQ,0.045378825807488844
KYIRMHTM,0.1313194791301602
LRJZU4PN,0.07517847437597806
RFAEGZOR,0.16833956230197386
AMBC5TYF,0.052802231907818534
NNTNTDNA,0.5627801756820194
9GNAMFPQ,0.07488271738402867
